img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,187,460,626,872,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,0,0,0,0,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,612,1262,2544,3747,albopictus
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,313,507,629,743,culiseta
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,588,396,718,560,culex
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,223,230,625,812,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,151,472,261,665,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,745,1328,1392,2125,culiseta
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,119,73,497,454,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,865,1363,1614,2499,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1268,1859,1815,2286,culex
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,3012,3283,4189,4201,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,221,778,916,1572,albopictus
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,192,918,661,1351,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1366,1769,2084,2641,culex
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1174,2249,1588,2754,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,389,460,611,683,albopictus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,366,593,667,798,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1062,1585,2149,2584,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,546,1660,866,2132,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,148,215,466,483,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,1498,557,5408,2808,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,302,773,808,1256,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,509,1234,850,1602,albopictus
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,755,2509,1606,3361,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1539,1485,2043,2143,albopictus
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,462,147,833,870,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,478,935,845,1209,albopictus
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,404,863,565,1066,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,705,1374,1904,2289,albopictus
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,208,368,473,571,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,241,430,704,821,albopictus
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1104,1514,1484,1936,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,141,342,904,1186,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2232,1824,2809,2231,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1562,1452,1995,1807,albopictus
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,817,2344,1758,3105,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1336,1669,1799,2157,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,651,431,1110,1002,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,916,1298,1750,2558,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,673,1186,1448,2202,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,448,663,617,826,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1051,645,1222,875,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,162,156,437,456,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1490,2338,1933,2846,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,476,729,615,843,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,677,1849,1094,2402,japonicus/koreicus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,660,1777,1802,3174,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1178,1543,2174,2457,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,145,377,529,768,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,206,459,794,1228,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,686,754,1891,2013,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1309,2143,1768,2634,culiseta
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1296,2123,2193,2892,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,1228,2664,1631,3136,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,783,1662,1983,2903,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1208,1167,2557,2050,japonicus/koreicus
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,593,861,1023,1366,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,473,546,828,785,albopictus
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,78,511,335,837,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1538,337,2391,1211,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,64,494,576,818,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,17,68,1910,2228,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,850,1708,1479,2469,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,24,46,615,551,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,91,124,445,380,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,201,134,651,562,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,468,260,818,539,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,135,474,841,1041,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,580,1089,2768,3568,japonicus/koreicus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,1001,8,4323,2542,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,145,632,391,816,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,1336,1280,2194,1959,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,445,1714,1804,2774,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,411,502,518,619,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,666,924,2835,3578,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1090,1878,1537,2392,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,293,854,1045,1582,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,20,262,346,464,albopictus
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1699,1283,2226,1851,culex
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,142,334,611,940,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1664,964,2042,1446,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,138,169,551,760,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1116,1326,2213,2203,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,0,1554,1161,2362,albopictus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,241,318,510,589,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,456,569,1210,1048,culiseta
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,308,552,404,629,albopictus
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1085,2146,1724,2859,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,574,1055,1098,1603,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,890,1789,1301,2125,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1357,1415,1970,2306,japonicus/koreicus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,868,1268,1312,1800,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,260,561,685,914,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,551,1705,1930,3064,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,1013,2141,1635,2456,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1267,1844,1738,2575,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,576,439,848,750,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,580,723,869,1033,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,510,1728,1396,2744,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,776,1115,1469,2279,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1652,627,2163,1019,albopictus
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,91,108,341,368,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,0,0,0,0,albopictus
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,209,187,415,459,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,94,95,325,322,albopictus
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,670,1356,991,1680,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1380,2076,1938,2577,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,885,480,2074,2106,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1239,1524,2989,3817,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,215,300,512,688,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,320,627,520,824,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,0,0,0,0,albopictus
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1397,3310,2344,4212,culiseta
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,156,551,850,1067,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,336,424,598,656,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1413,447,2177,1014,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1801,2024,2165,2556,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,223,0,5587,2248,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1045,1932,1575,2816,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,377,118,1334,1200,albopictus
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1115,1505,1703,2311,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,242,252,414,371,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1241,2165,1687,2504,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,364,431,755,1224,albopictus
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,140,73,768,611,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,964,859,3011,2308,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,365,557,853,1172,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,875,2032,2583,4136,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1151,582,1375,798,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,378,1067,1271,2337,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,321,425,447,558,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1693,897,2326,1446,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,796,1950,1379,2773,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,913,1125,1867,1962,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,222,279,299,384,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,600,871,1092,1310,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,532,425,1781,1136,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,355,404,2367,2624,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,101,273,451,597,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,641,644,1178,1351,japonicus/koreicus
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,178,367,881,780,culiseta
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1133,1457,2270,2314,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,881,1999,1364,2500,albopictus
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,774,1126,1255,1543,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2073,1936,2511,2470,albopictus
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,419,506,834,1109,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1072,1821,1831,2738,albopictus
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,489,421,1110,925,japonicus/koreicus
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,0,0,0,0,albopictus
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1539,1160,1951,1603,culex
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,159,439,395,692,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,182,84,812,475,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,683,595,1392,1367,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,353,429,438,540,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,121,411,584,818,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,137,167,2112,2795,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,925,1769,1599,2702,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,1316,262,4076,3121,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1207,1823,1758,2458,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,1997,837,2335,1086,culex
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,413,1040,649,1261,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,361,653,755,952,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,0,425,903,1166,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,589,13,1942,1339,albopictus
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,1127,1389,2328,2598,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,239,345,337,445,albopictus
53079e63-8167-4c30-b83b-6314069de973.jpeg,3456,4608,482,923,2913,2904,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,768,1024,219,477,665,819,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,3024,4032,400,320,2644,3072,albopictus
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,844,595,163,91,739,548,japonicus/koreicus
7824c16b-b08a-4321-a673-23730718f4f4.jpeg,1920,1080,599,209,1219,870,albopictus
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,1747,2324,577,743,1036,1390,culex
fb470df2-66e0-4fef-8a6f-b613f34565e0.jpeg,3264,1836,988,610,1638,1212,culex
b21d1a3c-f417-41f2-abff-8565fb48f008.jpeg,768,1024,351,378,453,499,culex
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,2560,1440,1098,528,1287,741,albopictus
340ebcbc-2a09-4fa0-90b5-5f1f696225e2.jpeg,1200,1600,357,802,899,1230,albopictus
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,2448,3264,546,791,2085,2389,albopictus
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,4032,1908,1177,676,1668,1417,culex
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,1956,4128,632,2144,1303,2825,culiseta
89005750-03ea-4608-a465-059c2ec99d11.jpeg,1944,2592,419,567,1751,1936,culex
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,992,2176,316,621,719,1278,japonicus/koreicus
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,3024,4032,1041,1568,2398,2904,albopictus
43def391-4af5-4732-aea5-0eb72a974510.jpeg,1200,1600,433,182,650,520,albopictus
4f85b878-d9a5-49ab-a81b-e5a9f39bdfbc.jpeg,768,1024,300,619,450,771,culex
aeefa334-205c-496c-9bb2-83f6aee7d99f.jpeg,4032,3024,972,66,3464,2599,japonicus/koreicus
b406dd18-76f9-4e71-8269-36f21f73fd58.jpeg,3024,4032,1705,1890,1965,2223,albopictus
43008d86-06fa-40ac-93ad-03675b8994af.jpeg,768,1024,235,557,429,698,albopictus
5f5905f6-3304-4807-83b5-008b55cdc62a.jpeg,1024,1365,469,354,644,591,albopictus
511ecbd6-53c5-46d2-ae48-7da89f2a9a59.jpeg,1024,1365,339,297,693,776,culex
039905e5-44bd-4dc3-ae09-0f3661520b4b.jpeg,768,1024,337,501,458,613,albopictus
b19b7d97-9f4b-4b16-b798-ae5767c91958.jpeg,1932,2576,571,1248,1081,1692,culex
8dea9740-a295-4f97-8793-453203dfe765.jpeg,2268,4032,0,644,1877,2621,albopictus
01aaaeea-18ef-445a-8df8-f319aa8f6af7.jpeg,1024,1365,209,365,610,991,culex
70cdd8ea-c49d-47e1-8ec3-84d50954d9eb.jpeg,524,932,149,307,331,577,culex
e4108302-b6eb-4b35-9f10-9508af49cd8c.jpeg,3024,4032,1233,2074,1736,2541,albopictus
381201ea-95f5-4e94-870d-e17df9c58bd4.jpeg,1024,1365,467,594,585,684,culex
3ebc8a56-78e5-4e1f-92e2-adbfda7301ea.jpeg,2448,3264,891,914,1586,1768,albopictus
e7aba4e0-e97d-47aa-8c68-9d6a939ca038.jpeg,4547,4547,1791,2023,2766,2765,albopictus
831af76c-ff81-4848-9746-8eac3b8098da.jpeg,1024,1365,348,595,543,731,culex
1dba0d00-99af-4e4c-9152-0bf896779669.jpeg,1200,1600,338,648,730,895,albopictus
44cb6417-f1a6-47a7-8f36-5ab584988e17.jpeg,3024,4032,1339,1652,1729,2273,culex
0c922521-5a18-42ca-a79d-0fdfc904283f.jpeg,768,1024,185,438,350,619,culex
fa87f1a8-52cb-40ba-89cb-0d1dcfed3ef9.jpeg,1844,4000,0,531,1476,2764,albopictus
1098d59b-353d-4a6e-8e4b-fbe2dcb73bc9.jpeg,3024,4032,997,1635,1550,2366,culex
d8d1e391-e568-4b13-9922-66178d08d035.jpeg,2240,4608,104,1349,2030,2905,albopictus
60066bb1-6eda-4891-8742-d0b487670b49.jpeg,3024,4032,792,1330,1562,2801,culex
68fde60c-d40f-4ba1-9938-1f2123baa7a8.jpeg,1024,1820,407,900,579,1070,culex
bd2fb2e5-a2be-4187-a2c8-d34ccb047926.jpeg,3088,3088,720,1701,1332,2231,culex
e4d86969-c1ee-43b7-8674-7aa37ca03ebe.jpeg,3264,2448,1231,1027,1755,1416,culex
81f03fba-0dfd-4209-bff8-357f4acc6588.jpeg,1526,1403,773,597,1017,916,albopictus
dd4fb6a4-51b1-4e18-9c0f-8530e80eb492.jpeg,1200,1600,365,614,667,908,culex
acda8e4e-7149-45a9-bc9c-783388db1d76.jpeg,5616,2808,158,2,3958,2359,albopictus
3cba5267-fc96-4561-9f0a-bd0719943b1e.jpeg,3000,4000,477,1917,1748,2901,albopictus
8ca468be-47f6-4088-82a7-b32e361b3538.jpeg,2592,1168,890,347,1660,905,albopictus
e820b88e-cddf-4d5f-b9b7-4fef0663034c.jpeg,3000,4000,1086,746,2789,2376,albopictus
1d7f7290-2a33-4a7d-a77e-dd28ea69360f.jpeg,3024,4032,742,1016,2498,3423,culex
d524fc73-e0c1-4bb2-ae82-4131bfefa4bb.jpeg,768,1024,150,303,583,755,albopictus
04f58fbf-6132-4d3d-b8d1-bfce32d6f6ca.jpeg,1944,2592,667,1216,1291,1728,albopictus
cad10a16-4880-4d3b-abef-4e4a53663179.jpeg,3024,4032,1203,1365,2396,2486,culex
3c940ffa-4dc1-4ced-a2ec-2de8cfa8617b.jpeg,1795,2014,90,219,1661,1655,albopictus
53b5546a-5f32-49ed-a227-69e4f23493a1.jpeg,2448,3264,1183,1526,1580,2082,culex
e77ae37c-66b5-413f-bd2d-c5372483bf86.jpeg,1024,1024,165,231,711,850,culex
3f94afeb-4e90-41d0-9263-b45a091af06f.jpeg,1860,2147,691,668,1254,1415,albopictus
030b50e1-de7f-47a1-98f7-d77674fb5ca4.jpeg,5616,2808,2261,413,4042,2043,albopictus
028a9f15-767a-4153-ab9e-c28a7ad6130a.jpeg,1024,752,162,211,741,669,albopictus
f16584ae-b29d-411d-a22d-aa2f0cb8a026.jpeg,768,1024,179,315,395,590,culex
9dd985a4-b6f5-45c2-8255-bfa3f47bd6bd.jpeg,1599,1186,883,351,1143,572,albopictus
7a585f13-dc8f-4f74-834e-de4e2b427e6b.jpeg,1960,4032,490,1940,1033,2663,culex
ddd261df-5dd5-467f-907b-7c75062d4b4e.jpeg,3024,4032,1033,1677,1438,2089,albopictus
839d9929-f2d8-4942-a946-93189a1069ee.jpeg,3000,4000,831,1638,1667,2765,culex
f626ed7e-9226-408b-98e3-5ada9f50d875.jpeg,468,520,75,77,393,451,albopictus
5c8df196-1796-4dd9-aea5-7e0ae9d61286.jpeg,3000,4000,1432,1633,1692,2024,albopictus
42e638dc-6cae-4959-b374-d0939f9f49b9.jpeg,2160,2160,732,668,1377,1330,albopictus
a48ef04f-b421-418d-be40-2c0f38ed2a71.jpeg,1450,1761,35,573,823,1309,culex
32eecbe8-3550-4616-81e1-a13eb7bfe8d0.jpeg,4032,2268,1041,610,2260,1980,albopictus
660847cc-5ed5-4583-a3ed-755e329c8faf.jpeg,3468,4624,1653,1802,2516,2712,albopictus
cc336c1a-9bcb-4807-9de0-34ca411ac961.jpeg,3072,4080,1158,1804,1965,2394,albopictus
6a3d7f33-58d1-493b-9223-567faf30269b.jpeg,1024,1365,337,617,483,872,culex
7f31cee5-dfb6-4a8c-9982-4531bf406b77.jpeg,768,1024,351,439,442,540,culex
27686577-329c-4805-a95b-093e0cfe7a4d.jpeg,4032,1960,1397,365,2608,1424,culex
771016a0-f835-443a-a03e-8efe3df90326.jpeg,768,1024,246,571,581,801,culex
fb8485cc-9764-47c4-a6eb-be8f5936efb1.jpeg,4000,3000,479,79,1950,1976,culex
8b0762b1-9b3d-4ae8-afa1-b221bcf51600.jpeg,2576,1160,900,506,1128,859,albopictus
a1010d21-e8bf-4b8b-845c-2de82ea6536c.jpeg,3000,4000,1019,2058,1477,2495,albopictus
535c41ec-7225-4579-841a-d66a5637458a.jpeg,4128,2322,1758,707,2356,1260,culex
557f32fb-4b60-4ab2-a0b6-8d5e64e3282a.jpeg,3968,2976,2059,865,3289,1902,albopictus
2868f014-ec3c-4c2c-8bd3-9eff82f2b8f3.jpeg,768,1024,84,154,573,506,albopictus
806ac804-7c85-45f7-bb1e-e842aa5e22cb.jpeg,3024,4032,938,1519,1924,2591,albopictus
26879cbe-2632-41c3-be1d-58be95fa2a46.jpeg,3024,4032,1274,1773,1944,2310,albopictus
e0c2ccd0-e50b-481d-9957-ada9201cb982.jpeg,3024,4032,1239,1470,1722,2057,albopictus
c7f4d309-4875-4352-bdad-619cddd31aa9.jpeg,768,1024,145,388,338,573,culex
730f5748-e581-4fa9-b1a0-eb21eb5933af.jpeg,1820,1024,909,493,1136,729,albopictus
37e1a07c-608d-41ab-b8d1-8f96beba7b9b.jpeg,1256,1997,424,790,1024,1306,albopictus
615b965d-3366-490a-bcf9-7a53d5d2e076.jpeg,2304,4096,752,1555,1309,1990,albopictus
64a929cf-ba5b-44fa-b895-e98944e74856.jpeg,2084,4624,797,1934,1410,2732,culex
e6f585a5-8ae8-48ab-8649-33a636329508.jpeg,3264,2448,984,1066,1925,1987,albopictus
a35b2288-207a-41d7-92d3-7dc8b8e42571.jpeg,1080,2400,25,428,1080,1543,albopictus
0fc8bdbe-71e6-4ba7-af0c-418b4c73a85a.jpeg,594,606,158,206,417,433,albopictus
98753990-6cea-4ccd-b094-da9abc7c798c.jpeg,1365,1024,564,424,756,625,culex
172b0e1b-e70f-4320-a2c2-8b1c8dfa3bfd.jpeg,3024,4032,886,902,2150,2752,albopictus
0cdb5f88-cab2-4533-8022-9342179a58d5.jpeg,1200,1600,531,662,835,972,albopictus
0c9db719-20fb-4d7c-98a4-ddad61bd41de.jpeg,640,960,156,288,557,807,albopictus
f8eb4598-d5d4-41cb-9f8c-8606555ac589.jpeg,1514,1246,420,336,959,909,albopictus
7f717c0a-c95b-4959-b2f7-1cb6bb863f43.jpeg,1166,2592,135,792,715,1850,albopictus
14f8f1ff-dbb9-4353-a9eb-0b76cb2a5585.jpeg,3024,4032,1283,1398,1661,1982,culex
b8ba0a2f-6c2d-4dd7-9529-ddb75a4127cd.jpeg,1200,1600,395,528,934,1076,culex
