img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1137,2079,1754,2697,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,195,245,416,575,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,2239,1427,3940,3027,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,1121,573,3783,2877,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,1006,2063,2692,3258,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,260,468,435,607,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,724,737,1964,1500,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,278,341,656,722,culex
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,620,519,1622,1100,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,506,815,694,1008,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,1263,431,2878,1751,culiseta
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,655,1446,1686,2077,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,747,937,925,1137,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,725,1697,1265,2190,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,337,390,455,597,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,1021,1644,1315,1995,culex
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,539,624,845,940,culex
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,454,351,616,636,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,1129,1648,1919,2583,culiseta
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,868,838,1290,1352,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,657,511,2195,3213,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,1473,2848,2067,3341,culex
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,0,286,3789,2976,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,2076,627,2965,1181,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,575,2265,1073,2838,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,876,1593,1331,2347,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,260,498,405,640,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,33,7,861,786,culex
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,920,1429,1546,1906,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,139,709,1173,2183,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,496,306,889,639,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,921,903,2361,2474,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,929,143,2475,1520,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,114,96,817,808,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,378,585,714,1065,culex
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,1274,1639,1703,2232,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,3,235,540,810,japonicus/koreicus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,683,8,1666,967,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1575,2201,2066,2577,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,116,174,857,747,culiseta
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,288,707,604,951,albopictus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,982,1772,1417,2166,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,7,55,132,163,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,226,533,601,925,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,228,741,632,961,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,424,385,651,691,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,165,302,514,756,culiseta
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,1217,2140,2149,3098,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,180,371,993,1151,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,1557,1616,1846,1860,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,14,7,270,333,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,740,1535,1605,2184,culiseta
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,281,1196,751,1520,albopictus
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,177,551,956,1295,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,1177,1308,2069,2307,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,590,424,797,619,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,302,436,404,557,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,1080,1391,1403,1726,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,152,594,660,1095,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,189,454,630,870,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,0,0,0,0,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,604,1282,2563,3525,culex
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,312,509,629,740,culiseta
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,574,395,709,559,culex
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,217,225,633,811,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,150,478,262,655,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,736,1316,1399,2116,culiseta
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,136,72,518,434,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,871,1363,1619,2491,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1275,1857,1800,2279,culiseta
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,2985,3264,4193,4198,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,222,765,916,1560,culiseta
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,186,907,666,1352,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1341,1759,2084,2654,culex
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1174,2250,1586,2747,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,397,464,609,664,albopictus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,357,596,667,795,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1068,1588,2139,2575,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,543,1653,869,2122,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,147,212,469,479,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,1387,497,5477,2791,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,303,767,803,1248,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,512,1277,843,1584,albopictus
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,779,2503,1598,3335,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1542,1485,2053,2144,albopictus
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,447,141,848,872,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,475,924,844,1206,culex
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,415,864,563,1057,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,716,1373,1885,2272,culiseta
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,210,362,471,568,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,231,437,708,817,culex
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1110,1510,1490,1928,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,72,320,950,1195,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2231,1828,2803,2216,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1563,1445,2002,1804,culex
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,822,2350,1776,3025,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1359,1674,1801,2154,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,641,422,1090,986,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,892,1272,1758,2546,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,683,1173,1470,2199,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,445,659,617,822,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1065,647,1203,873,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,157,148,442,460,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1505,2337,1930,2835,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,477,726,617,839,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,679,1858,1090,2395,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,666,1771,1829,3171,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1196,1589,2114,2423,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,138,394,532,756,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,200,445,800,1235,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,691,731,1889,2013,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1308,2117,1779,2590,culex
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1278,2110,2176,2865,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,1222,2665,1626,3119,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,690,1630,1993,2904,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1186,1158,2554,2041,culiseta
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,593,865,1014,1349,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,474,545,825,784,albopictus
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,75,512,333,812,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1511,330,2398,1203,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,64,490,576,812,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,118,121,1819,2250,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,845,1704,1478,2472,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,30,28,602,560,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,86,121,469,379,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,201,131,647,556,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,466,261,814,535,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,132,467,820,1029,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,642,1082,2751,3510,japonicus/koreicus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,1024,5,4340,2510,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,142,630,389,814,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,710,2121,1492,2910,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,441,1732,1825,2774,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,409,502,521,619,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,653,844,2802,3612,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1085,1859,1540,2382,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,290,846,1053,1453,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,28,261,336,461,culex
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1699,1279,2231,1839,culiseta
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,139,326,660,937,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1657,962,2057,1446,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,127,161,559,760,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1129,1317,2219,2190,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,0,1543,1172,2337,japonicus/koreicus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,241,322,509,588,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,443,553,1223,1051,culex
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,308,549,403,627,culex
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1090,2152,1735,2867,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,569,1047,1109,1603,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,893,1790,1306,2117,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1366,1415,1972,2295,albopictus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,861,1254,1315,1793,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,256,558,687,910,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,555,1679,1916,3060,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,1006,2134,1641,2476,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1265,1844,1740,2577,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,574,415,887,744,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,577,712,910,1040,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,514,1734,1388,2751,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,766,1086,1504,2271,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1643,625,2122,997,culex
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,90,105,342,366,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,0,0,0,0,albopictus
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,211,185,411,454,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,90,93,326,320,culex
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,704,1357,1004,1686,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1369,2089,1937,2592,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,859,474,2055,2087,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1220,1474,2991,3829,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,214,295,510,685,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,318,626,521,821,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,783,987,2596,2068,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1400,3266,2367,4214,culex
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,152,547,856,1072,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,336,423,594,658,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1417,452,2163,1002,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1786,1982,2165,2602,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,0,0,5502,2386,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1053,1924,1574,2796,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,0,0,0,0,albopictus
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1088,1500,1705,2309,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,207,229,423,453,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1208,2149,1703,2512,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,356,433,765,1230,culex
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,152,67,761,607,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,959,884,3014,2260,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,357,538,866,1157,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,845,2021,2567,4122,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1151,576,1375,789,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,372,1054,1288,2320,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,321,423,447,554,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1701,896,2313,1435,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,772,1936,1386,2773,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,910,1129,1903,1964,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,224,280,299,381,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,602,926,1112,1303,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,512,411,1772,1129,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,358,384,2400,2629,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,102,257,457,582,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,637,629,1187,1348,culiseta
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,176,355,876,780,culiseta
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1137,1461,2241,2309,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,916,1999,1367,2493,culex
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,764,1118,1252,1544,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2020,1916,2511,2462,albopictus
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,416,495,828,1105,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1056,1814,1845,2728,culiseta
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,492,427,1109,907,japonicus/koreicus
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,136,78,451,324,culex
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1537,1163,1955,1600,culex
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,158,439,393,689,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,168,75,800,464,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,676,589,1393,1357,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,344,425,444,535,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,123,406,583,811,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,61,118,2130,2838,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,929,1770,1607,2667,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,1321,423,3959,2607,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1206,1809,1760,2440,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,2020,822,2353,1084,culex
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,416,1040,652,1258,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,357,662,759,948,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,0,407,900,1153,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,628,0,1908,1085,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,1126,1393,2315,2580,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,251,351,335,436,albopictus
53079e63-8167-4c30-b83b-6314069de973.jpeg,3456,4608,463,921,2949,2884,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,768,1024,215,478,665,803,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,3024,4032,414,431,2658,3081,albopictus
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,844,595,231,89,739,564,japonicus/koreicus
7824c16b-b08a-4321-a673-23730718f4f4.jpeg,1920,1080,592,191,1228,863,albopictus
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,1747,2324,675,902,1021,1269,culex
fb470df2-66e0-4fef-8a6f-b613f34565e0.jpeg,3264,1836,990,595,1640,1207,culex
b21d1a3c-f417-41f2-abff-8565fb48f008.jpeg,768,1024,356,376,447,478,culex
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,2560,1440,1097,527,1285,744,albopictus
340ebcbc-2a09-4fa0-90b5-5f1f696225e2.jpeg,1200,1600,345,789,910,1231,culex
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,2448,3264,573,799,1992,2365,albopictus
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,4032,1908,1170,674,1634,1228,culex
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,1956,4128,618,2132,1303,2821,culiseta
89005750-03ea-4608-a465-059c2ec99d11.jpeg,1944,2592,418,564,1787,1941,culex
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,992,2176,298,613,740,1272,japonicus/koreicus
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,3024,4032,1046,1561,2399,2867,albopictus
43def391-4af5-4732-aea5-0eb72a974510.jpeg,1200,1600,470,173,650,512,albopictus
4f85b878-d9a5-49ab-a81b-e5a9f39bdfbc.jpeg,768,1024,298,619,452,771,culex
aeefa334-205c-496c-9bb2-83f6aee7d99f.jpeg,4032,3024,952,14,3501,2644,japonicus/koreicus
b406dd18-76f9-4e71-8269-36f21f73fd58.jpeg,3024,4032,1697,1887,1969,2214,albopictus
43008d86-06fa-40ac-93ad-03675b8994af.jpeg,768,1024,234,556,431,692,culiseta
5f5905f6-3304-4807-83b5-008b55cdc62a.jpeg,1024,1365,472,351,642,586,albopictus
511ecbd6-53c5-46d2-ae48-7da89f2a9a59.jpeg,1024,1365,331,288,695,772,culex
039905e5-44bd-4dc3-ae09-0f3661520b4b.jpeg,768,1024,337,505,452,589,culex
b19b7d97-9f4b-4b16-b798-ae5767c91958.jpeg,1932,2576,569,1241,1035,1668,culex
8dea9740-a295-4f97-8793-453203dfe765.jpeg,2268,4032,0,636,1878,2608,japonicus/koreicus
01aaaeea-18ef-445a-8df8-f319aa8f6af7.jpeg,1024,1365,197,355,607,976,culex
70cdd8ea-c49d-47e1-8ec3-84d50954d9eb.jpeg,524,932,147,331,327,570,culex
e4108302-b6eb-4b35-9f10-9508af49cd8c.jpeg,3024,4032,1219,2069,1748,2557,culex
381201ea-95f5-4e94-870d-e17df9c58bd4.jpeg,1024,1365,469,595,584,682,albopictus
3ebc8a56-78e5-4e1f-92e2-adbfda7301ea.jpeg,2448,3264,891,903,1584,1763,albopictus
e7aba4e0-e97d-47aa-8c68-9d6a939ca038.jpeg,4547,4547,1776,2022,2742,2782,albopictus
831af76c-ff81-4848-9746-8eac3b8098da.jpeg,1024,1365,350,594,545,730,culex
1dba0d00-99af-4e4c-9152-0bf896779669.jpeg,1200,1600,348,643,732,893,albopictus
44cb6417-f1a6-47a7-8f36-5ab584988e17.jpeg,3024,4032,1341,1644,1731,2256,culex
0c922521-5a18-42ca-a79d-0fdfc904283f.jpeg,768,1024,182,432,354,618,culex
fa87f1a8-52cb-40ba-89cb-0d1dcfed3ef9.jpeg,1844,4000,0,570,1475,2727,albopictus
1098d59b-353d-4a6e-8e4b-fbe2dcb73bc9.jpeg,3024,4032,999,1618,1570,2363,culex
d8d1e391-e568-4b13-9922-66178d08d035.jpeg,2240,4608,122,1357,1868,2847,albopictus
60066bb1-6eda-4891-8742-d0b487670b49.jpeg,3024,4032,787,1326,1572,2794,culex
68fde60c-d40f-4ba1-9938-1f2123baa7a8.jpeg,1024,1820,405,900,581,1069,culex
bd2fb2e5-a2be-4187-a2c8-d34ccb047926.jpeg,3088,3088,720,1703,1331,2223,culex
e4d86969-c1ee-43b7-8674-7aa37ca03ebe.jpeg,3264,2448,1208,1017,1782,1413,culex
