img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,356,335,579,619,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,1488,1465,2076,2061,albopictus
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1769,1552,2606,2158,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,927,1367,1235,1686,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,339,477,436,585,culex
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,252,194,474,414,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,435,880,615,1093,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,480,561,799,849,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,575,389,714,517,albopictus
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,897,1242,1087,1439,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,1766,1388,2652,2074,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,353,492,672,870,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,234,216,621,645,albopictus
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,576,489,771,677,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,103,276,483,672,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,1232,1946,1531,2297,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,912,1477,2118,3264,albopictus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,284,556,374,671,albopictus
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,1374,485,1848,1023,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,255,554,2300,2765,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,527,1209,2892,3887,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,1336,1822,1913,2534,culiseta
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,268,392,887,1160,albopictus
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,1063,1257,1302,1504,culex
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1136,2082,1754,2701,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,192,245,423,580,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,2229,1457,3920,3065,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,1160,574,3760,2929,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,964,2075,2704,3316,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,256,471,436,608,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,734,740,1967,1517,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,0,0,0,0,albopictus
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,624,563,1599,1074,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,500,814,688,1006,albopictus
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,1261,438,2855,1744,culiseta
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,655,1438,1697,2088,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,750,937,918,1139,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,728,1699,1259,2176,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,336,387,457,598,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,1017,1639,1331,2045,albopictus
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,540,632,850,952,culex
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,454,357,607,648,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,1128,1651,1924,2600,culex
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,882,852,1297,1358,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,677,549,2184,3164,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,1470,2867,2066,3345,albopictus
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,64,366,3739,2974,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,2095,645,2948,1169,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,569,2271,1060,2943,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,892,1588,1331,2344,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,265,501,403,638,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,0,0,0,0,albopictus
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,916,1437,1554,1916,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,161,729,1191,2210,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,495,305,892,644,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,950,936,2348,2464,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,962,149,2457,1501,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,107,98,934,802,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,380,587,711,1063,culex
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,1276,1648,1716,2239,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,12,241,536,791,albopictus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,682,0,1682,988,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1569,2207,2066,2592,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,221,186,815,735,culiseta
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,301,706,608,950,japonicus/koreicus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,984,1779,1455,2184,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,8,57,132,166,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,228,536,572,924,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,233,740,613,957,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,425,386,647,687,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,171,316,533,725,japonicus/koreicus
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,1211,2128,2156,3117,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,167,354,998,1173,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,1570,1627,1840,1851,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,12,13,269,350,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,758,1515,1631,2198,japonicus/koreicus
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,309,1187,754,1526,culex
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,178,562,960,1300,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,1194,1434,2057,2318,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,592,422,800,620,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,303,435,405,560,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,1069,1387,1406,1737,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,163,592,654,1099,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,189,458,627,874,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,0,0,0,0,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,605,1273,2562,3753,albopictus
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,315,510,626,738,culiseta
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,0,0,0,0,albopictus
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,221,227,623,810,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,153,470,260,667,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,735,1325,1391,2126,culiseta
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,128,70,482,458,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,865,1364,1614,2501,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1265,1858,1810,2283,culex
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,3014,3273,4192,4193,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,233,772,909,1557,japonicus/koreicus
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,192,918,659,1349,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1365,1765,2083,2636,albopictus
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1170,2245,1590,2753,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,392,462,611,681,albopictus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,366,592,669,800,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1064,1580,2155,2581,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,553,1663,867,2133,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,147,215,467,485,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,1486,555,5392,2808,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,301,767,811,1258,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,510,1230,844,1599,albopictus
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,760,2506,1600,3357,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1547,1480,2036,2044,culex
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,458,145,841,886,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,475,935,843,1207,albopictus
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,415,864,564,1065,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,732,1391,1572,2267,albopictus
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,209,369,472,570,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,241,439,706,823,albopictus
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1109,1513,1486,1938,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,0,0,0,0,albopictus
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2230,1830,2802,2230,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1558,1449,1995,1808,albopictus
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,817,2349,1765,3098,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1350,1673,1798,2163,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,652,428,1109,1004,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,910,1313,1740,2538,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,674,1186,1448,2204,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,447,662,617,827,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1055,645,1214,874,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,163,156,438,448,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1490,2341,1931,2843,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,475,729,615,842,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,671,1850,1098,2401,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,653,1775,1808,3180,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1168,1541,2169,2439,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,131,355,531,773,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,205,460,793,1232,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,683,753,1892,2029,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1307,2146,1773,2650,culiseta
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1303,2130,2196,2888,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,1230,2669,1620,3119,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,790,1655,1978,2902,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1195,1180,2559,2040,japonicus/koreicus
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,588,862,1019,1366,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,472,546,827,783,albopictus
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,79,509,335,841,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1537,335,2387,1212,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,62,493,575,817,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,24,61,1903,2239,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,848,1704,1478,2469,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,42,53,610,533,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,86,123,448,384,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,201,136,652,560,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,469,258,820,535,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,127,473,832,1030,albopictus
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,599,1105,2748,3577,albopictus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,1023,0,4312,2572,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,151,633,392,814,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,1339,1278,2192,1962,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,455,1728,1810,2771,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,411,501,517,618,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,676,929,2835,3574,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1092,1878,1541,2392,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,298,853,1050,1691,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,26,263,345,461,albopictus
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1705,1287,2223,1849,culex
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,148,336,605,938,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1658,957,2046,1444,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,134,171,548,763,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1113,1329,2215,2197,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,0,1566,1162,2357,albopictus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,241,318,509,589,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,460,569,1205,1043,culiseta
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,308,552,404,629,albopictus
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1091,2154,1723,2861,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,569,1054,1102,1606,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,887,1787,1303,2123,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1359,1420,1970,2308,albopictus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,875,1268,1310,1797,albopictus
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,256,564,696,912,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,546,1708,1931,3056,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,1010,2136,1632,2445,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1265,1850,1734,2572,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,576,432,861,748,albopictus
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,579,720,870,1036,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,512,1728,1393,2745,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,782,1105,1478,2268,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1649,628,2160,1015,albopictus
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,90,111,341,369,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,0,0,0,0,albopictus
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,210,186,415,455,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,95,95,323,322,albopictus
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,679,1353,990,1675,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1374,2078,1939,2588,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,886,487,2052,2095,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1234,1522,2980,3805,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,216,296,511,689,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,327,628,520,820,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,824,1061,2488,2035,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1398,3310,2353,4215,albopictus
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,156,551,854,1064,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,336,423,599,658,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1414,451,2170,1014,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1794,2026,2171,2589,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,181,0,5616,2273,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1046,1928,1576,2824,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,436,118,1330,1194,albopictus
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1117,1504,1694,2305,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,0,0,0,0,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1230,2161,1707,2524,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,362,435,755,1216,albopictus
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,137,75,768,611,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,964,881,2995,2290,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,366,551,853,1165,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,876,2043,2597,4135,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1151,580,1374,796,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,383,1071,1273,2333,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,321,426,446,558,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1694,892,2323,1445,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,795,1954,1379,2776,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,913,1130,1875,1965,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,221,279,298,384,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,601,872,1099,1305,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,535,441,1784,1138,japonicus/koreicus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,351,396,2379,2637,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,104,266,450,592,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,640,647,1175,1356,japonicus/koreicus
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,0,0,0,0,albopictus
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1131,1459,2271,2310,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,881,1994,1366,2501,albopictus
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,773,1125,1255,1539,albopictus
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2058,1924,2498,2469,albopictus
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,416,501,834,1108,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1071,1816,1827,2738,albopictus
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,489,423,1112,923,japonicus/koreicus
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,0,0,0,0,albopictus
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1534,1160,1946,1607,albopictus
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,158,437,391,693,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,176,83,797,477,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,680,594,1388,1366,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,351,427,441,539,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,121,410,586,821,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,125,169,2096,2805,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,933,1769,1590,2705,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,0,0,0,0,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1207,1820,1762,2458,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,2010,834,2329,1082,culex
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,411,1038,652,1259,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,361,652,759,950,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,0,429,902,1170,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,615,19,1918,1214,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,1127,1390,2321,2603,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,236,348,335,443,albopictus
53079e63-8167-4c30-b83b-6314069de973.jpeg,3456,4608,477,917,2916,2897,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,768,1024,220,479,666,818,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,3024,4032,398,277,2647,3114,albopictus
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,844,595,157,85,740,556,japonicus/koreicus
7824c16b-b08a-4321-a673-23730718f4f4.jpeg,1920,1080,601,200,1220,870,albopictus
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,1747,2324,585,760,1032,1384,culex
fb470df2-66e0-4fef-8a6f-b613f34565e0.jpeg,3264,1836,985,608,1634,1210,culex
b21d1a3c-f417-41f2-abff-8565fb48f008.jpeg,768,1024,349,375,451,506,culex
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,2560,1440,1100,529,1285,739,albopictus
340ebcbc-2a09-4fa0-90b5-5f1f696225e2.jpeg,1200,1600,355,800,900,1233,albopictus
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,2448,3264,547,794,2076,2384,albopictus
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,4032,1908,1187,676,1667,1359,albopictus
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,1956,4128,635,2150,1304,2823,albopictus
89005750-03ea-4608-a465-059c2ec99d11.jpeg,1944,2592,422,568,1761,1931,culex
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,992,2176,316,624,722,1282,japonicus/koreicus
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,3024,4032,1042,1563,2397,2898,albopictus
43def391-4af5-4732-aea5-0eb72a974510.jpeg,1200,1600,432,184,647,523,albopictus
