img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,380,586,712,1064,culex
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,1279,1647,1709,2237,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,14,239,537,787,albopictus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,687,2,1692,982,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1573,2210,2064,2590,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,219,187,819,736,culiseta
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,302,711,607,950,japonicus/koreicus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,991,1783,1441,2180,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,8,55,130,165,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,229,541,571,925,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,233,740,612,958,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,425,386,647,686,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,0,0,0,0,albopictus
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,1212,2132,2157,3116,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,163,358,992,1166,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,1571,1625,1839,1848,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,10,17,269,345,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,761,1525,1631,2196,japonicus/koreicus
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,337,1187,748,1518,culex
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,176,560,961,1297,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,1201,1438,2062,2315,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,590,423,799,620,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,303,436,404,560,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,1071,1389,1403,1724,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,165,593,653,1099,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,188,460,626,871,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,0,0,0,0,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,616,1263,2544,3746,albopictus
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,314,507,627,741,culiseta
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,585,393,716,563,culex
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,224,226,624,812,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,152,472,261,665,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,742,1331,1391,2128,culiseta
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,119,69,498,460,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,866,1366,1614,2495,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1266,1851,1812,2286,culex
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,3026,3278,4192,4196,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,227,777,912,1567,albopictus
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,193,920,661,1350,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1368,1766,2082,2640,albopictus
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1174,2248,1592,2752,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,392,461,611,681,albopictus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,366,593,667,798,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1060,1588,2151,2587,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,548,1661,864,2132,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,149,215,466,483,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,1487,550,5400,2808,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,301,772,809,1257,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,508,1232,847,1601,albopictus
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,758,2512,1601,3357,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1550,1493,2028,2045,culex
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,463,147,835,870,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,476,935,845,1209,albopictus
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,411,863,564,1065,albopictus
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,720,1393,1573,2263,albopictus
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,208,369,473,571,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,242,433,705,824,albopictus
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1105,1513,1487,1938,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,146,344,901,1183,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2230,1825,2807,2229,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1560,1453,1993,1808,albopictus
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,816,2343,1761,3100,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1337,1669,1800,2160,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,657,432,1107,1006,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,908,1291,1750,2553,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,673,1185,1448,2207,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,447,662,616,825,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1055,645,1217,873,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,162,157,436,454,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1490,2339,1932,2846,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,476,729,616,843,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,672,1848,1097,2404,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,656,1774,1803,3185,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1177,1544,2162,2452,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,138,373,528,769,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,206,458,793,1229,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,688,756,1889,2013,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1308,2143,1773,2643,culiseta
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1298,2126,2198,2889,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,1229,2666,1626,3134,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,758,1659,1980,2904,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1210,1173,2559,2047,japonicus/koreicus
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,589,861,1022,1365,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,474,546,827,785,albopictus
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,79,511,335,839,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1538,339,2387,1210,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,64,494,575,817,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,21,80,1907,2221,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,853,1709,1474,2464,albopictus
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,20,40,620,555,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,91,124,445,380,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,200,133,650,561,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,468,260,817,537,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,134,474,830,1031,albopictus
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,595,1088,2767,3564,japonicus/koreicus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,995,5,4323,2554,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,144,631,392,815,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,1339,1281,2193,1958,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,450,1717,1809,2770,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,410,501,517,619,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,667,919,2840,3595,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1093,1879,1538,2390,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,293,855,1049,1660,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,21,263,345,463,albopictus
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1702,1285,2227,1852,culiseta
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,145,335,614,940,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1662,961,2043,1445,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,136,163,551,759,albopictus
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1120,1327,2213,2196,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,0,1556,1158,2360,albopictus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,242,318,510,589,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,459,570,1207,1045,culiseta
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,308,552,404,629,albopictus
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1090,2148,1722,2859,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,573,1056,1097,1603,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,886,1786,1301,2125,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1361,1417,1970,2305,japonicus/koreicus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,868,1267,1311,1799,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,259,563,686,913,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,550,1704,1928,3067,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,1010,2141,1639,2452,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1265,1846,1739,2581,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,577,438,848,748,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,580,722,868,1033,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,512,1732,1394,2747,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,782,1114,1469,2275,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1651,626,2165,1020,albopictus
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,91,109,340,368,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,0,0,0,0,albopictus
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,210,188,414,458,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,94,96,324,321,albopictus
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,665,1354,991,1679,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1378,2077,1938,2578,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,889,484,2067,2103,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1242,1524,2991,3816,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,216,299,512,688,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,331,627,521,821,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,0,0,0,0,albopictus
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1405,3305,2358,4215,culiseta
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,153,550,851,1065,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,336,424,598,658,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1415,450,2171,1013,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1798,2025,2166,2572,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,202,0,5586,2266,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1047,1930,1573,2817,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,343,111,1343,1198,albopictus
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1118,1509,1696,2308,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,244,253,415,371,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1217,2159,1704,2520,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,367,432,754,1220,albopictus
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,136,73,768,611,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,969,870,2994,2308,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,365,553,853,1167,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,874,2033,2584,4133,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1151,581,1374,797,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,383,1066,1270,2335,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,322,425,447,558,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1693,895,2323,1444,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,797,1953,1374,2773,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,910,1126,1871,1962,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,223,279,298,384,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,601,873,1088,1309,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,540,433,1777,1135,japonicus/koreicus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,353,408,2371,2628,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,103,273,449,598,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,642,643,1176,1353,japonicus/koreicus
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,179,365,878,786,culiseta
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1132,1459,2274,2311,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,882,2000,1367,2498,albopictus
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,772,1123,1256,1538,albopictus
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2058,1927,2500,2468,albopictus
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,419,503,833,1106,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1071,1818,1827,2738,albopictus
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,490,424,1107,925,japonicus/koreicus
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,0,0,0,0,albopictus
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1535,1162,1947,1609,albopictus
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,159,439,393,692,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,179,83,807,474,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,685,595,1390,1369,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,352,428,440,540,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,119,411,584,819,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,124,171,2098,2803,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,925,1767,1597,2702,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,1251,196,4362,3222,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1207,1820,1759,2457,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,2020,836,2331,1081,culex
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,414,1040,650,1258,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,361,653,759,951,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,0,428,900,1165,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,716,1742,1831,2711,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,1130,1388,2322,2596,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,238,346,335,443,albopictus
53079e63-8167-4c30-b83b-6314069de973.jpeg,3456,4608,494,924,2893,2913,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,768,1024,220,478,663,823,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,3024,4032,413,331,2568,3083,albopictus
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,844,595,163,82,737,555,japonicus/koreicus
7824c16b-b08a-4321-a673-23730718f4f4.jpeg,1920,1080,601,207,1217,869,albopictus
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,1747,2324,596,761,1034,1384,culex
fb470df2-66e0-4fef-8a6f-b613f34565e0.jpeg,3264,1836,989,609,1634,1208,culex
b21d1a3c-f417-41f2-abff-8565fb48f008.jpeg,768,1024,351,378,450,504,culex
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,2560,1440,1099,528,1287,741,albopictus
340ebcbc-2a09-4fa0-90b5-5f1f696225e2.jpeg,1200,1600,358,802,898,1230,albopictus
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,2448,3264,549,784,2075,2388,albopictus
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,4032,1908,1179,681,1676,1429,albopictus
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,1956,4128,641,2151,1295,2821,japonicus/koreicus
89005750-03ea-4608-a465-059c2ec99d11.jpeg,1944,2592,419,571,1764,1934,culex
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,992,2176,317,622,720,1277,japonicus/koreicus
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,3024,4032,1043,1563,2397,2902,albopictus
43def391-4af5-4732-aea5-0eb72a974510.jpeg,1200,1600,430,184,647,523,albopictus
4f85b878-d9a5-49ab-a81b-e5a9f39bdfbc.jpeg,768,1024,300,619,450,771,culex
aeefa334-205c-496c-9bb2-83f6aee7d99f.jpeg,4032,3024,973,59,3459,2620,japonicus/koreicus
b406dd18-76f9-4e71-8269-36f21f73fd58.jpeg,3024,4032,1702,1885,1966,2233,albopictus
43008d86-06fa-40ac-93ad-03675b8994af.jpeg,768,1024,236,557,427,695,albopictus
5f5905f6-3304-4807-83b5-008b55cdc62a.jpeg,1024,1365,468,356,642,592,albopictus
511ecbd6-53c5-46d2-ae48-7da89f2a9a59.jpeg,1024,1365,341,296,693,774,culex
039905e5-44bd-4dc3-ae09-0f3661520b4b.jpeg,768,1024,337,502,456,608,albopictus
b19b7d97-9f4b-4b16-b798-ae5767c91958.jpeg,1932,2576,571,1248,1087,1695,culex
8dea9740-a295-4f97-8793-453203dfe765.jpeg,2268,4032,0,652,1869,2623,albopictus
01aaaeea-18ef-445a-8df8-f319aa8f6af7.jpeg,1024,1365,211,365,613,988,culex
70cdd8ea-c49d-47e1-8ec3-84d50954d9eb.jpeg,524,932,150,311,331,577,culex
e4108302-b6eb-4b35-9f10-9508af49cd8c.jpeg,3024,4032,1234,2074,1740,2542,albopictus
381201ea-95f5-4e94-870d-e17df9c58bd4.jpeg,1024,1365,466,593,586,684,albopictus
3ebc8a56-78e5-4e1f-92e2-adbfda7301ea.jpeg,2448,3264,892,916,1586,1766,albopictus
e7aba4e0-e97d-47aa-8c68-9d6a939ca038.jpeg,4547,4547,1790,2024,2765,2768,albopictus
831af76c-ff81-4848-9746-8eac3b8098da.jpeg,1024,1365,349,595,543,730,albopictus
1dba0d00-99af-4e4c-9152-0bf896779669.jpeg,1200,1600,332,646,730,895,albopictus
44cb6417-f1a6-47a7-8f36-5ab584988e17.jpeg,3024,4032,1338,1651,1729,2272,culex
0c922521-5a18-42ca-a79d-0fdfc904283f.jpeg,768,1024,186,438,350,619,culex
fa87f1a8-52cb-40ba-89cb-0d1dcfed3ef9.jpeg,1844,4000,0,535,1475,2758,albopictus
1098d59b-353d-4a6e-8e4b-fbe2dcb73bc9.jpeg,3024,4032,1001,1639,1551,2365,culex
d8d1e391-e568-4b13-9922-66178d08d035.jpeg,2240,4608,115,1357,2003,2868,albopictus
60066bb1-6eda-4891-8742-d0b487670b49.jpeg,3024,4032,790,1331,1563,2802,culex
68fde60c-d40f-4ba1-9938-1f2123baa7a8.jpeg,1024,1820,408,900,579,1070,albopictus
bd2fb2e5-a2be-4187-a2c8-d34ccb047926.jpeg,3088,3088,721,1707,1330,2231,culex
e4d86969-c1ee-43b7-8674-7aa37ca03ebe.jpeg,3264,2448,1228,1027,1756,1414,culex
81f03fba-0dfd-4209-bff8-357f4acc6588.jpeg,1526,1403,772,598,1015,914,albopictus
dd4fb6a4-51b1-4e18-9c0f-8530e80eb492.jpeg,1200,1600,365,615,667,908,culex
acda8e4e-7149-45a9-bc9c-783388db1d76.jpeg,5616,2808,192,0,3936,2364,albopictus
3cba5267-fc96-4561-9f0a-bd0719943b1e.jpeg,3000,4000,480,1922,1810,2903,albopictus
8ca468be-47f6-4088-82a7-b32e361b3538.jpeg,2592,1168,900,351,1654,904,albopictus
e820b88e-cddf-4d5f-b9b7-4fef0663034c.jpeg,3000,4000,1092,751,2787,2370,albopictus
1d7f7290-2a33-4a7d-a77e-dd28ea69360f.jpeg,3024,4032,744,1022,2501,3413,culex
d524fc73-e0c1-4bb2-ae82-4131bfefa4bb.jpeg,768,1024,153,305,581,754,albopictus
04f58fbf-6132-4d3d-b8d1-bfce32d6f6ca.jpeg,1944,2592,666,1215,1291,1727,albopictus
cad10a16-4880-4d3b-abef-4e4a53663179.jpeg,3024,4032,1202,1365,2394,2482,culex
3c940ffa-4dc1-4ced-a2ec-2de8cfa8617b.jpeg,1795,2014,98,230,1663,1632,albopictus
53b5546a-5f32-49ed-a227-69e4f23493a1.jpeg,2448,3264,1190,1529,1579,2079,culex
e77ae37c-66b5-413f-bd2d-c5372483bf86.jpeg,1024,1024,168,228,712,849,culex
3f94afeb-4e90-41d0-9263-b45a091af06f.jpeg,1860,2147,692,667,1254,1410,albopictus
030b50e1-de7f-47a1-98f7-d77674fb5ca4.jpeg,5616,2808,2246,417,4036,2041,albopictus
028a9f15-767a-4153-ab9e-c28a7ad6130a.jpeg,1024,752,161,212,741,669,albopictus
f16584ae-b29d-411d-a22d-aa2f0cb8a026.jpeg,768,1024,179,316,395,590,culex
9dd985a4-b6f5-45c2-8255-bfa3f47bd6bd.jpeg,1599,1186,880,353,1142,573,albopictus
7a585f13-dc8f-4f74-834e-de4e2b427e6b.jpeg,1960,4032,492,1942,1046,2665,culex
ddd261df-5dd5-467f-907b-7c75062d4b4e.jpeg,3024,4032,1034,1677,1437,2088,albopictus
839d9929-f2d8-4942-a946-93189a1069ee.jpeg,3000,4000,826,1654,1669,2769,culex
f626ed7e-9226-408b-98e3-5ada9f50d875.jpeg,468,520,75,78,394,450,albopictus
5c8df196-1796-4dd9-aea5-7e0ae9d61286.jpeg,3000,4000,1429,1631,1691,2026,albopictus
42e638dc-6cae-4959-b374-d0939f9f49b9.jpeg,2160,2160,732,669,1375,1329,albopictus
a48ef04f-b421-418d-be40-2c0f38ed2a71.jpeg,1450,1761,36,574,819,1313,culex
32eecbe8-3550-4616-81e1-a13eb7bfe8d0.jpeg,4032,2268,1046,633,2253,1976,albopictus
660847cc-5ed5-4583-a3ed-755e329c8faf.jpeg,3468,4624,1650,1804,2515,2709,albopictus
cc336c1a-9bcb-4807-9de0-34ca411ac961.jpeg,3072,4080,1159,1796,1964,2389,albopictus
6a3d7f33-58d1-493b-9223-567faf30269b.jpeg,1024,1365,336,615,482,871,culex
7f31cee5-dfb6-4a8c-9982-4531bf406b77.jpeg,768,1024,352,438,443,539,culex
27686577-329c-4805-a95b-093e0cfe7a4d.jpeg,4032,1960,1400,366,2614,1423,culex
771016a0-f835-443a-a03e-8efe3df90326.jpeg,768,1024,246,570,582,801,culex
