img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
8a830fbe-abe1-41da-8a32-f9470f32e4a4.jpeg,768,1024,371,389,445,472,albopictus
8f188bdb-7744-4349-a1cd-8bd3a6b17958.jpeg,768,1024,240,544,383,645,albopictus
f17b1661-dec3-436e-b40b-e5298dc10434.jpeg,1166,2592,3,1343,716,1838,japonicus/koreicus
a23a1bd2-c7ac-4c04-b93b-9283cba9675d.jpeg,2271,1854,699,530,1412,1073,albopictus
4c773f60-7b6c-4144-bb90-ee61b2e42a51.jpeg,3024,4032,1008,1803,1854,2978,albopictus
6f5e05de-fa02-4f7f-8e79-c74118919ecb.jpeg,1166,1492,482,836,763,1246,culex
eb45fbf1-e06b-4ede-b558-53a727fed26b.jpeg,1024,1820,223,558,363,714,culex
7372d5de-e4a7-4d41-8efd-b550162b3940.jpeg,2976,3968,683,1145,2523,2843,culiseta
61afcd32-69db-4f01-9a6c-5cdd6bb096a4.jpeg,1960,4032,516,2204,1147,2682,culex
f1bf05b4-b89e-43f5-8a1e-082c3b71c35b.jpeg,1632,3071,598,761,1186,1399,albopictus
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,3024,3024,1108,1089,1864,1930,albopictus
bd0aea11-a2cf-4c48-a700-6679e960e4c9.jpeg,5616,2808,2744,977,3597,2108,albopictus
5c6a801d-d1ef-42a7-a7ed-ecc97dfd3b22.jpeg,1024,1820,195,711,539,1224,albopictus
cb2b113a-a231-45ef-b44e-548ad4b581bb.jpeg,4128,3096,1193,497,2450,1698,culex
eebf005c-ef84-4f6e-abec-71a4fd49c584.jpeg,1908,4032,339,1359,1339,2360,albopictus
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,3024,4032,1049,1722,2053,2490,culex
2b3e32ec-8451-459f-89ba-042f5d2d899d.jpeg,1860,4032,551,1563,1096,2176,culex
16941790-cd07-4ae8-b1e5-3f27025a249a.jpeg,768,1024,289,331,406,449,culex
610b8fa3-4eb4-4e68-9af3-3aad41a9093b.jpeg,1024,1365,356,334,575,619,culex
d1805630-5c1d-4b8c-a0c2-0a63858584c8.jpeg,3456,4608,1482,1457,2064,2023,culiseta
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,4032,3024,1767,1546,2621,2164,albopictus
711546ed-61a4-44eb-b257-34375eedc1a3.jpeg,1836,3264,920,1363,1231,1659,albopictus
782dbb95-450f-4b1e-8974-06572a98b4b8.jpeg,768,1024,337,479,437,587,culex
751b3f5c-3031-4312-aede-b164889610fc.jpeg,761,584,257,188,477,411,albopictus
cada928f-34ee-48c7-b9e7-9ebc064f08cd.jpeg,1024,1365,434,882,616,1083,albopictus
5d6b4279-e741-46ed-a84c-a4476cdd97be.jpeg,1200,1600,468,546,796,873,albopictus
0984b78b-3d94-485a-ac4b-9616c7d4b335.jpeg,1365,1024,575,386,717,518,culex
ec6f0c73-0d1a-4183-b9e1-c97fcc07ee05.jpeg,1920,2560,884,1224,1082,1422,albopictus
4987fb07-9419-4087-b05c-66e0f1964db5.jpeg,4624,3472,1783,1377,2678,2073,culex
8573748e-04d1-428b-96f6-368aec5ab88a.jpeg,1024,1365,351,488,677,868,culex
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,768,1024,239,211,614,638,culex
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,1365,1024,572,487,777,677,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,640,960,104,271,509,689,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,3024,4032,1214,1929,1533,2273,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,3472,4624,937,1479,2075,3290,japonicus/koreicus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,768,1024,386,452,477,555,culex
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,4000,2000,1381,484,1850,1007,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,3024,4032,258,540,2301,2765,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,3468,4624,519,1222,2928,3810,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,3024,4032,1318,1804,1936,2539,culex
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,1479,1482,265,390,893,1160,culex
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,2448,2448,1054,1248,1325,1504,albopictus
af023314-717c-417f-a880-4284f7f406fa.jpeg,3024,4032,1141,2083,1751,2697,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,621,803,195,243,420,572,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,4344,5792,2252,1401,3976,3016,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,5120,3840,1126,565,3785,2841,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,4608,3456,935,2041,2716,3251,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,768,1024,261,469,438,609,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,3264,2448,738,741,1954,1507,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,869,994,261,351,674,783,culex
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,2141,1596,633,546,1615,1086,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,1024,2272,503,816,694,1011,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,4032,2268,1262,430,2880,1726,culiseta
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,2448,3264,655,1431,1691,2081,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,1536,2048,746,938,919,1140,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,2336,4160,726,1691,1263,2182,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,768,1024,334,387,461,603,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,2160,3840,1010,1634,1336,2063,culex
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,1024,1365,531,617,847,932,culex
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,1030,1029,437,344,617,626,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,3000,4000,1141,1654,1926,2594,culiseta
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,2221,2221,875,836,1290,1350,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,3000,4000,681,567,2193,3195,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,3024,4032,1473,2846,2076,3352,culex
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,3968,2976,0,216,3780,2976,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,4608,2240,2071,629,2966,1180,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,3024,4032,586,2251,1088,2843,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,2268,4032,873,1586,1331,2333,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,768,1024,261,497,404,639,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,1024,1024,41,17,827,778,culex
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,2448,3264,916,1431,1551,1914,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,2252,4000,129,713,1182,2187,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,1466,1018,496,302,895,643,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,3024,4032,920,908,2374,2488,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,3264,2448,961,112,2479,1514,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,1176,1154,114,89,970,800,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,1024,1820,374,581,722,1064,culex
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,3024,4032,1266,1634,1720,2238,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,540,960,7,238,539,789,albopictus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,4000,2000,677,11,1702,969,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,3456,4608,1574,2204,2062,2583,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,954,1079,164,181,851,737,culiseta
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,1024,1365,305,700,610,947,albopictus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,2250,4000,976,1783,1283,2155,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,139,185,6,55,133,159,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,1024,1365,226,531,591,924,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,1024,1365,234,738,632,959,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,1365,1024,429,383,649,688,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,768,1024,174,298,514,749,culiseta
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,3472,4624,1204,2126,2163,3086,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,1024,1365,168,337,1010,1139,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,3024,4032,1555,1610,1845,1850,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,289,356,12,2,263,333,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,2304,4096,749,1533,1622,2177,culiseta
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,1170,2532,0,0,0,0,albopictus
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,1024,1820,173,551,954,1288,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,3024,4032,1172,1409,2064,2298,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,1365,1024,591,418,793,617,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,768,1024,301,436,407,557,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,2448,3264,1088,1392,1414,1723,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,1024,1365,148,608,672,1097,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,720,1280,188,453,626,869,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,1521,1639,0,0,0,0,albopictus
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,3456,4608,610,1284,2556,3617,culex
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,1024,1365,314,514,625,740,culiseta
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,1024,1365,584,394,696,528,culex
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,768,1024,220,222,629,812,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,460,1024,151,477,259,644,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,2268,4032,740,1314,1406,2115,culiseta
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,534,492,135,72,514,423,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,3000,4000,855,1349,1638,2502,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,3024,4032,1262,1847,1811,2299,culiseta
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,6936,9248,2963,3268,4174,4203,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,1440,2560,201,763,911,1557,culex
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,1024,2275,181,907,667,1351,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,3024,4032,1339,1765,2084,2650,culex
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,2160,3840,1174,2249,1577,2739,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,1125,1164,388,464,611,667,japonicus/koreicus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,1024,1820,357,591,671,796,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,3456,4608,1067,1579,2153,2572,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,1728,3072,545,1653,870,2123,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,609,652,146,214,463,480,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,5616,2808,1403,520,5480,2799,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,1024,1820,303,769,806,1251,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,1200,2592,507,1267,839,1584,albopictus
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,3456,4608,774,2500,1603,3331,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,3120,4160,1558,1513,2017,2137,albopictus
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,1260,945,446,138,844,872,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,1160,2576,467,928,846,1209,culex
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,1024,1820,407,862,566,1060,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,2600,4624,716,1366,1913,2278,culiseta
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,768,1024,207,363,478,570,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,768,1024,235,417,713,832,culex
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,2448,3264,1104,1504,1499,1930,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,1024,1365,154,321,893,1183,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,4032,3024,2234,1827,2805,2215,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,4032,3024,1552,1451,2003,1806,culex
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,2976,3968,810,2340,1782,3091,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,3120,4160,1360,1667,1793,2156,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,1301,1446,646,426,1095,987,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,3120,4208,911,1286,1756,2512,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,2448,3264,683,1204,1469,2180,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,1024,1365,448,662,615,822,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,2048,1533,1058,643,1214,872,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,747,746,161,154,440,462,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,3456,4608,1505,2333,1930,2832,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,1024,1365,473,726,618,844,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,1960,4032,668,1849,1109,2400,albopictus
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,3024,4032,661,1770,1806,3188,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1212,1617,2113,2419,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,147,424,529,731,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,202,432,805,1223,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,695,757,1877,1992,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,1317,2144,1787,2625,culex
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,1300,2108,2207,2872,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,1244,2664,1631,3114,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,737,1643,1978,2884,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1179,1147,2568,2041,culiseta
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,597,865,1008,1353,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,486,546,824,779,albopictus
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,79,515,334,800,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,1526,329,2398,1198,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,79,493,577,811,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,102,70,1992,2239,culiseta
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,843,1708,1477,2462,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,19,32,579,544,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,90,122,464,379,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,197,128,650,554,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,464,257,818,539,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,132,470,824,1028,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,542,1064,2811,3465,japonicus/koreicus
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,903,3,4378,2500,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,154,637,387,814,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,719,2149,1488,2899,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,425,1722,1813,2776,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,408,501,518,617,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,672,922,2837,3576,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1079,1840,1553,2361,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,283,852,1060,1538,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,18,255,352,466,culex
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,1689,1282,2229,1840,culiseta
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,140,331,626,931,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,1651,960,2063,1446,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,129,160,558,761,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,1119,1313,2219,2190,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,0,1538,1168,2372,japonicus/koreicus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,239,319,512,587,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,460,561,1218,1040,culex
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,306,548,404,628,culex
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,1079,2145,1720,2866,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,568,1049,1100,1599,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,901,1786,1303,2111,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1361,1410,1990,2302,japonicus/koreicus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,835,1249,1321,1804,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,261,560,685,905,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,558,1692,1938,3055,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,1011,2142,1635,2459,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,1259,1842,1744,2570,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,576,437,849,741,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,575,711,881,1034,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,502,1732,1397,2740,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,760,1097,1493,2261,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1640,616,2127,998,culex
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,89,102,343,365,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,0,0,0,0,albopictus
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,205,183,420,460,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,88,94,320,319,culex
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,726,1367,984,1667,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1374,2092,1935,2592,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,860,443,2066,2088,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,1219,1485,2999,3796,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,215,295,511,682,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,301,626,521,829,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,770,979,2515,2083,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1389,3263,2338,4195,culiseta
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,148,548,860,1069,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,335,422,596,653,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,1424,462,2173,1005,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1796,1988,2179,2523,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,0,0,5566,2319,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,1046,1933,1580,2793,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,386,134,1340,1184,albopictus
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1085,1498,1707,2312,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,236,246,415,374,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,1224,2147,1679,2506,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,364,438,763,1229,culex
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,140,70,761,609,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,946,882,3018,2290,japonicus/koreicus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,359,543,868,1155,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,824,2054,2481,4121,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,1150,573,1376,794,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,380,1063,1269,2321,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,322,426,447,554,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,1698,889,2329,1437,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,785,1932,1393,2758,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,924,1121,1877,1955,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,223,279,301,383,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,596,883,1089,1296,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,525,402,1772,1125,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,356,384,2394,2593,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,101,269,448,588,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,638,634,1190,1342,culiseta
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,170,358,887,776,culiseta
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,1125,1438,2281,2313,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,896,2022,1357,2497,culex
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,761,1114,1205,1527,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,2081,1942,2516,2462,albopictus
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,417,505,836,1101,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,1060,1811,1840,2740,albopictus
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,485,423,1121,908,culiseta
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,138,66,448,330,culex
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1540,1149,1960,1599,culiseta
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,156,438,393,686,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,169,82,814,470,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,676,590,1397,1363,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,351,428,438,538,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,122,402,587,817,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,57,100,2112,2814,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,921,1761,1607,2633,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,1335,496,3979,2653,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,1200,1795,1754,2443,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,2001,819,2351,1087,culiseta
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,406,1037,651,1256,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,359,659,767,948,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,0,407,899,1164,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,657,3,1935,1153,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,1130,1376,2338,2581,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,245,345,337,440,albopictus
